galaxyID,FOV,pixel,view,band,b_a,PA,n,Re,Ie
903,14,700,projection_zx,band_r,0.9861059217864184,2.19569213205623,0.5684812354025579,0.43100897801645877,7.182146447920433
12,20,1000,projection_xy,band_r,0.6476147226106995,2.1235659475158974,1.685387893343421,4.748221987238696,7.749192228865559
12,20,1000,projection_yz,band_r,0.8054879911358345,0.9896900530710345,1.1170609193156067,2.4037619734387534,8.223131719959385
12,20,1000,projection_zx,band_r,0.5746995340657356,0.919104279474577,1.9269458840428229,9.288166015206023,7.201954569963128
8685,18,900,projection_xy,band_r,0.9477502412504227,0.1736233487730052,0.774602649609368,2.7815183186840864,4.632068169894997
8685,18,900,projection_yz,band_r,0.8957348653476485,2.615169048777879,0.7238260324798311,2.9811751522947585,4.602371464946943
8685,18,900,projection_zx,band_r,0.8969626043207981,1.649433331584853,0.6985179821440859,2.8633446504535103,4.641766712552838
1235,10,500,projection_xy,band_r,0.7622776488724939,1.3129086986228127,1.17594147777611,1.7870425270812995,5.459521199980027
1235,10,500,projection_yz,band_r,0.812992454049121,2.8905960426079016,0.8144541172281408,1.5452690952861303,5.608475730329842
1235,10,500,projection_zx,band_r,0.8793004961528817,2.6211497350322666,1.148976462277469,1.839785698056234,5.38448306165177
2323,12,600,projection_xy,band_r,0.8544106417153288,1.768904294998525,0.7465218541284673,2.7270142727584274,5.318893222663428
2323,12,600,projection_yz,band_r,0.7670826867124927,0.978488229677898,0.7503914191934352,2.5529271846729182,5.419627875868697
2323,12,600,projection_zx,band_r,0.7100051892262103,0.4492763251406262,0.6551321944565527,2.808245641629915,5.39169783470406
1600,13,650,projection_xy,band_r,0.7800707735341944,0.10965034410796148,0.8499175282606202,2.247916602809392,4.565167537887682
1600,13,650,projection_yz,band_r,0.6774324128059771,0.6690430388607701,0.8132552524381806,2.7559217895356904,4.466749709094177
1600,13,650,projection_zx,band_r,0.7008856400794046,1.3858863123382958,0.9190347308856633,2.4837200089291325,4.507699837106378
475,21,1050,projection_xy,band_r,0.5641130807706923,0.6480618352993897,0.94708664669281,4.902149932366142,6.624087098595434
475,21,1050,projection_yz,band_r,0.6080898951560358,1.644050140514907,0.956336268735054,4.334335088630168,6.671522891075112
475,21,1050,projection_zx,band_r,0.4563063914993851,2.6053316007271112,0.6961212535407992,4.2294203538593935,6.7907636123413875
64,12,600,projection_xy,band_r,0.790080736779745,1.1521270494048883,1.5093011261068323,3.8611097209123644,7.362306095845045
64,12,600,projection_yz,band_r,0.33062422021904897,1.2351030017454132,1.6755837670878386,8.466885965060357,6.6168640299783945
64,12,600,projection_zx,band_r,0.36989487830552886,0.049904889762326654,1.7324246185050192,5.529334322098714,7.009952657016515
572,20,1000,projection_xy,band_r,0.4207043186985395,1.250005121818253,0.6069444159212043,2.757793960211756,7.0978455880855424
572,20,1000,projection_yz,band_r,0.43449594097324656,0.2940470501584986,0.6591958894397563,2.8764681184638894,7.041711467910074
572,20,1000,projection_zx,band_r,0.41147358675835216,0.7426167810835528,3.021215770818449,8.621453013496028,6.058791995000033
1915,10,500,projection_xy,band_r,0.7236721676436134,1.7137239374906001,0.9473833834289241,1.803397872391324,5.357499592070853
1915,10,500,projection_yz,band_r,0.7047211406739189,2.8309596759002305,0.9926210595987576,1.8506166559615744,5.352922640707803
1915,10,500,projection_zx,band_r,0.9651068292912803,0.5039879324488719,0.8936574664159154,1.811236779346754,5.243811775854457
382,23,1150,projection_xy,band_r,0.4369496032196718,2.568148908333114,0.6848205533190093,3.876867687889178,7.126258421543242
382,23,1150,projection_yz,band_r,0.5387306975390266,0.6967633440949978,0.8502237163186135,4.779534868966425,6.861207330416445
382,23,1150,projection_zx,band_r,0.4780078324430236,2.119565547351021,0.8309527481820953,4.388146471689921,6.991214769997532
163,16,800,projection_xy,band_r,0.3590245885254718,2.1396767846026967,1.7142008064948788,5.02928322581531,6.91060378421461
163,16,800,projection_yz,band_r,0.6391026862797096,3.125715514938766,1.7326528550496803,3.894954377941589,6.9807040177464
163,16,800,projection_zx,band_r,0.6165477633283643,1.0407420356013648,1.7312743367414285,4.136670209707292,6.89337934987834
1046,12,600,projection_xy,band_r,0.5525413681091159,0.4790122189590298,1.1919094409908815,2.924379469914062,5.836365531812817
1046,12,600,projection_yz,band_r,0.6648599430246475,1.6489638992670856,1.20516302542328,2.592453261031347,5.864863616073876
1046,12,600,projection_zx,band_r,0.8490494881554955,2.896311053213657,0.8321092276997827,1.7929523551844522,6.1124136413029015
211,17,850,projection_xy,band_r,0.9788173754491132,0.6537590147874395,1.6707327757423789,4.932093649944833,6.817367832420936
211,17,850,projection_yz,band_r,0.41812175845664407,1.0830930960240754,2.3733581128863377,10.191582646323555,6.224376651191682
211,17,850,projection_zx,band_r,0.5057272281520694,2.9890475451164296,0.680485659096713,4.786653681931303,7.087551687909794
641,21,1050,projection_xy,band_r,0.8910754504170444,2.092298609481889,0.8677979387447073,3.899590603512243,6.570386303373521
641,21,1050,projection_yz,band_r,0.9999997569345258,1.858313138982993,1.5441681909288998,5.626172882102403,6.222343703650319
641,21,1050,projection_zx,band_r,0.8053109126146647,2.1508490327351466,7.096040485503321,61.67343655629282,4.456267601211779
324,15,750,projection_xy,band_r,0.7772724463180709,1.1997589636692365,2.2590850097567072,5.630731601733788,6.316947813548071
324,15,750,projection_yz,band_r,0.7376437222942993,1.5844926966973956,0.9357463910818468,3.431137711823593,6.821153592766069
324,15,750,projection_zx,band_r,0.6759632049958424,3.107534322420822,1.9035476790394172,3.793043197951289,6.757222670189536
1233,12,600,projection_xy,band_r,0.7770885134350726,2.221756842318935,0.8413446193941719,2.1525701315616566,5.864996513266576
1233,12,600,projection_yz,band_r,0.7619750398834494,2.5946263260110323,0.8134758101679078,2.1739991775152534,5.841010150956845
1233,12,600,projection_zx,band_r,0.9192329266944969,1.864419089351231,0.7727217066868424,2.1198168008617664,5.81000406558788
2325,10,500,projection_xy,band_r,0.9350447081332851,2.091522107453367,0.7365488332494157,1.7483346652065515,5.231113517278982
2325,10,500,projection_yz,band_r,0.9231772443172928,0.49866092805225626,0.9493989899780066,1.8729321959124579,5.142484362423094
2325,10,500,projection_zx,band_r,0.9799761994680456,2.2680174545965937,0.7638831767757368,1.7247071266107024,5.211657679371414
4805,13,650,projection_xy,band_r,0.9897695904938786,1.8017381434194442,0.6726420384526222,2.749645335347846,4.815913488952998
4805,13,650,projection_yz,band_r,0.859037727323177,1.5301015825732758,0.6517533436518217,2.6135863276250153,4.911045069836971
4805,13,650,projection_zx,band_r,0.7736220311448118,2.703838688870505,0.7414616406102188,2.8740686376976727,4.867641360147453
3380,11,550,projection_xy,band_r,0.7191912275118356,2.6156637095284916,0.6006622925079841,2.656831611213508,4.981872478619564
3380,11,550,projection_yz,band_r,0.7908093570139795,1.4957201731043401,0.7258815328110015,2.5066738301520077,4.967604102377397
3380,11,550,projection_zx,band_r,0.8841705849929066,2.707825772223684,0.6708294799357506,2.149996563584131,5.066862386429481
851,22,1100,projection_xy,band_r,0.7766245672782877,1.851645455327599,0.7603131814349053,4.671327670263394,6.121788770447641
851,22,1100,projection_yz,band_r,0.7008321358435019,0.6918264493699963,0.7559019753139171,4.605106017684891,6.1737208662321885
851,22,1100,projection_zx,band_r,0.8696437651573303,2.976334990848216,0.6855124445818598,4.523772654556515,6.10826522089781
389,24,1200,projection_xy,band_r,0.25918251321813857,0.9074378998435648,2.9988440620305443,17.188282691234612,6.05373078646688
389,24,1200,projection_yz,band_r,0.4294884717669376,1.5374397321759676,2.8084019940640603,12.63960766971207,6.126645258539232
389,24,1200,projection_zx,band_r,0.55218230888494,0.13668745687799477,0.5193933047997282,3.889803338737094,7.0314065292509484
480,20,1000,projection_xy,band_r,0.37549918948682115,1.2260594759978058,0.4974812403506415,4.099640182500119,7.003642120625614
480,20,1000,projection_yz,band_r,0.4037819635059625,3.000752587982162,0.4457772754293464,5.08201405791937,6.9140966101630275
480,20,1000,projection_zx,band_r,0.9999999961775873,0.9257994089550969,0.7602752189502908,4.8858588227270445,6.5969635507149755
55,21,1050,projection_xy,band_r,0.40262387014885226,0.17565739043643014,0.4148003248687597,8.209675998185512,6.957215314834342
55,21,1050,projection_yz,band_r,0.9270138299302715,0.41105819106801844,1.1652978309411477,7.459720761588973,7.1098058495936565
55,21,1050,projection_zx,band_r,0.27094410388198337,1.523266319812411,0.7604714795623074,10.47727945232634,6.965443533975181
587,21,1050,projection_xy,band_r,0.7155911507103021,2.5068576995304275,0.6568840495887203,3.1938288620134223,6.8758442866857505
587,21,1050,projection_yz,band_r,0.8017723262041976,2.150518888692553,1.109681939111908,3.214005614761569,6.709632005565543
587,21,1050,projection_zx,band_r,0.7025046244130536,0.7260121472742292,1.129890128607862,3.4195205604104193,6.7226503388343275
73,36,1800,projection_xy,band_r,0.9238502280437854,1.2811278021689847,1.5068828157492016,6.155110685607423,6.989879202506649
73,36,1800,projection_yz,band_r,0.47346012423009165,1.3617999315036067,1.3008750125854,7.999340005434922,6.8625316334252355
73,36,1800,projection_zx,band_r,0.4375907512343556,2.729132432747101,1.4832574696263507,9.033944825449556,6.687057257017379
741,16,800,projection_xy,band_r,0.6840114160402859,2.87739357067749,0.9328043543707355,2.9862271681496155,6.383133009391816
741,16,800,projection_yz,band_r,0.5525676161446774,0.6994837188731664,0.46406523872564764,3.1267819243312376,6.495271452366641
741,16,800,projection_zx,band_r,0.46260818313420454,2.1676416093946367,1.1506462805907418,3.40244913851526,6.39649373844965
46,19,950,projection_xy,band_r,0.48444888833821376,2.814866085951938,1.8269964352239465,8.604931942101398,6.899846965616784
46,19,950,projection_yz,band_r,0.652746164525844,0.9123894164229588,1.7114678312492524,6.967900311970924,7.028394920469949
46,19,950,projection_zx,band_r,0.6009735525805412,1.3189790842483526,3.0499068229308626,10.231380420959873,6.647216528219784
498,16,800,projection_xy,band_r,0.629456213411053,2.6641658817960847,0.7620718303725155,3.161790865487337,6.961099440382156
498,16,800,projection_yz,band_r,0.577022011551512,2.5329147386619404,0.865715329103839,3.711063809117547,6.809219952963635
498,16,800,projection_zx,band_r,0.44538567055257894,1.0040167681321013,0.8682538560029992,3.5353471849792095,6.971338551994673
1239,9,450,projection_xy,band_r,0.48250760076252824,1.962482975799602,0.602475946936352,1.6225054426119936,5.794441316820503
1239,9,450,projection_yz,band_r,0.7768723878509554,2.370762361733876,0.6224441384575972,1.0421157895385134,5.953604152419168
1239,9,450,projection_zx,band_r,0.4656815445584439,0.41257542100034184,0.5276411202793281,1.645180809330578,5.822093575990407
798,17,850,projection_xy,band_r,0.4764608326861177,2.7658666073634794,0.9506364356558288,3.2344799287367745,6.556777171372906
798,17,850,projection_yz,band_r,0.600846447139021,0.5656888077160477,0.8766544341395561,3.1632023649403984,6.542440751964034
798,17,850,projection_zx,band_r,0.5337175167726989,1.7123191593450262,0.5992399005734923,2.4459904747957695,6.847340101133951
275,16,800,projection_xy,band_r,0.6687950753628227,2.587754329717714,1.227499311565782,5.4217653543526945,6.660405736461167
275,16,800,projection_yz,band_r,0.5877270473170557,1.7980127974212747,0.759992768869174,4.869164935214559,6.772640469490883
275,16,800,projection_zx,band_r,0.5865612236653089,2.6540291493947628,1.7126628089031244,6.844953698922443,6.308521308606924
1465,14,700,projection_xy,band_r,0.8014906223293129,3.116254418479976,1.3906910716142016,2.3277958324633947,5.390926250758078
1465,14,700,projection_yz,band_r,0.7901929114824389,2.6067577337131254,1.4178603993826764,2.717069112930883,5.262294941476649
1465,14,700,projection_zx,band_r,0.6035784551099098,1.121375736730502,0.9822452567022402,2.355668032880912,5.544383745565724
334,21,1050,projection_xy,band_r,0.9513289591468723,0.9858549076920208,0.7483111566120564,3.008150697244248,7.06713341740505
334,21,1050,projection_yz,band_r,0.4203413531602094,2.6981534397408837,5.012274584758315,11.705734760146415,6.105639413483941
334,21,1050,projection_zx,band_r,0.9999998838068296,2.375291187597419,0.590546668540886,2.8171320477742645,7.079188438372913
1056,11,550,projection_xy,band_r,0.8300747036760436,1.1448851808649976,0.8373111900252728,1.4551325084323237,6.142630397538062
1056,11,550,projection_yz,band_r,0.6848299338336663,0.3818123161998488,0.7850198679564714,1.6179319045906368,6.125246214183006
1056,11,550,projection_zx,band_r,0.8659474422126693,1.8761860936494996,0.4736830863884353,1.538057275121338,6.152229979011522
1442,9,450,projection_xy,band_r,0.8252836663605431,0.6124863088304513,0.8258089852805275,1.4707149835616806,5.313444514490513
1442,9,450,projection_yz,band_r,0.8562352286887357,1.5160369658087935,0.8472253306619217,1.429633879708766,5.325778433949684
1442,9,450,projection_zx,band_r,0.8883926140374903,2.8140574916261434,0.8080402349780704,1.332983491709759,5.367765323833331
535,21,1050,projection_xy,band_r,0.3457348203618445,0.8245589038873901,0.7934059909904496,5.31297054002051,6.762947602869876
535,21,1050,projection_yz,band_r,0.5295473334363171,1.6994027363294621,1.1256096596348542,4.405636911527232,6.707145443278942
535,21,1050,projection_zx,band_r,0.5054002641024387,2.9736050378185546,0.9266316031788757,4.415749862425026,6.759841036878404
139,13,650,projection_xy,band_r,0.8374842575004986,2.533500889104893,0.5084327425502143,3.454109204778767,7.171432467937955
139,13,650,projection_yz,band_r,0.6484855598829223,1.2703294179069853,0.6799386866921986,3.3980838517250893,7.255252054287236
139,13,650,projection_zx,band_r,0.5363972754619362,0.4561144427302497,0.5828041655358209,3.381683497562564,7.352100777170173
79,24,1200,projection_xy,band_r,0.2989494748332131,2.1039397694717863,1.3026161397182818,10.184129003611828,6.738220325225943
79,24,1200,projection_yz,band_r,0.49593410653696446,0.36991503009399695,1.1197998594105458,8.54985572213862,6.9364768626806335
79,24,1200,projection_zx,band_r,0.8018998158187187,1.6860387125891976,1.0117432138662303,7.562098802831039,6.962679399203574
689,23,1150,projection_xy,band_r,0.6917516873824618,1.1737943375372675,0.9469842798996819,4.2050810709527875,6.457846228952478
689,23,1150,projection_yz,band_r,0.5897748917316821,3.027287674340803,3.01548383214563,10.259461545805507,5.7137406923042
689,23,1150,projection_zx,band_r,0.9999999685558502,2.8757088170839786,0.6489998933863859,1.8236652835532243,6.734841509795372
345,17,850,projection_xy,band_r,0.7913538684742879,0.5818665847259155,1.1351300448789354,3.0986323407912524,6.854113972485357
345,17,850,projection_yz,band_r,0.6955622119149438,2.6667410395602094,0.8227328750860702,3.5046004126872186,6.847887040123511
345,17,850,projection_zx,band_r,0.4661670843361092,2.272616157078084,1.8577941159701892,5.602880083406687,6.444848086301897
452,23,1150,projection_xy,band_r,0.5252525298926675,2.037564619508468,1.1866619556603726,4.435225161791452,6.732825003478091
452,23,1150,projection_yz,band_r,0.3262372927138857,0.44675439777806997,0.8205219930476978,4.985009691895477,6.846123832237437
452,23,1150,projection_zx,band_r,0.5932200516677368,2.069777276597641,0.7644211256650121,4.3536540378322055,6.763189920780549
2497,9,450,projection_xy,band_r,0.7804786083961838,3.1118641643094906,0.7254661994889529,2.0515028360080314,4.911933510113995
2497,9,450,projection_yz,band_r,0.9108474719957687,1.2550192274124352,0.6877926622957902,2.076207417251581,4.851184890046147
